,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
10,tp_eval_pid10,10,31,4,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P21_-_Set_1_-_1__rt2rir.wav,correct,15051,,rt2rir,1.0,Bedroom
11,tp_eval_pid10,10,31,4,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P19_-_Set_2_-_7__echo_density.wav,incorrect,17451,,echo_density,0.0,Bedroom
12,tp_eval_pid10,10,31,4,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P19_-_Set_1_-_1__fdn.wav,incorrect,21582,,fdn,0.0,Diningroom
13,tp_eval_pid10,10,31,4,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_2_-_9__echo_density.wav,correct,16824,,echo_density,0.0,Bathroom
14,tp_eval_pid10,10,31,4,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P9_-_Set_2_-_1__fins.wav,correct,15786,,fins,1.0,Bedroom
15,tp_eval_pid10,10,31,4,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P4_-_Set_1_-_5__rt2rir_direct_only.wav,correct,16796,,rt2rir_direct_only,1.0,Bedroom
16,tp_eval_pid10,10,31,4,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_1_-_4__fins.wav,correct,25537,,fins,0.0,Diningroom
17,tp_eval_pid10,10,31,4,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_8__dark_velvet_noise.wav,incorrect,14275,,dark_velvet_noise,0.0,Diningroom
18,tp_eval_pid10,10,31,4,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P17_-_Set_1_-_1__rt2rir_direct_only.wav,correct,16108,,rt2rir_direct_only,1.0,HallwayElementarySchool
19,tp_eval_pid10,10,31,4,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P5_-_Set_2_-_8__fdn.wav,correct,19459,,fdn,0.0,Bathroom
20,tp_eval_pid10,10,31,4,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P6_-_Set_1_-_10__fins.wav,correct,9830,,fins,1.0,OfficeLobby
21,tp_eval_pid10,10,31,4,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P21_-_Set_1_-_2__fins.wav,correct,13499,,fins,0.0,OfficeLobby
22,tp_eval_pid10,10,31,4,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P12_-_Set_1_-_10__rt2rir.wav,correct,8349,,rt2rir,1.0,OfficeLobby
23,tp_eval_pid10,10,31,4,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P21_-_Set_1_-_2__fins.wav,correct,8824,,fins,1.0,OfficeMeetingRoom
24,tp_eval_pid10,10,31,4,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P13_-_Set_2_-_3__echo_density.wav,correct,17954,,echo_density,0.0,HallwayElementarySchool
25,tp_eval_pid10,10,31,4,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_2_-_5__dark_velvet_noise.wav,incorrect,15743,,dark_velvet_noise,0.0,Bathroom
26,tp_eval_pid10,10,31,4,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P13_-_Set_1_-_6__fdn.wav,correct,7558,,fdn,1.0,Classroom
27,tp_eval_pid10,10,31,4,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P21_-_Set_1_-_6__dark_velvet_noise.wav,correct,10489,,dark_velvet_noise,1.0,OfficeMeetingRoom
28,tp_eval_pid10,10,31,4,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P21_-_Set_1_-_10__dark_velvet_noise.wav,correct,11251,,dark_velvet_noise,1.0,OfficeLobby
29,tp_eval_pid10,10,31,4,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_1_-_9__dark_velvet_noise.wav,correct,15373,,dark_velvet_noise,1.0,Bathroom
30,tp_eval_pid10,10,31,4,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P19_-_Set_2_-_10__fdn.wav,correct,13004,,fdn,1.0,OfficeMeetingRoom
31,tp_eval_pid10,10,31,4,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_5__dark_velvet_noise.wav,incorrect,23832,,dark_velvet_noise,0.0,Classroom
32,tp_eval_pid10,10,31,4,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_1__rt2rir_direct_only.wav,correct,13424,,rt2rir_direct_only,1.0,Classroom
33,tp_eval_pid10,10,31,4,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P14_-_Set_1_-_6__dark_velvet_noise.wav,incorrect,13425,,dark_velvet_noise,1.0,Bedroom
34,tp_eval_pid10,10,31,4,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P12_-_Set_2_-_4__dark_velvet_noise.wav,correct,24324,,dark_velvet_noise,1.0,HallwayElementarySchool
35,tp_eval_pid10,10,31,4,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P17_-_Set_1_-_6__dark_velvet_noise.wav,incorrect,22395,,dark_velvet_noise,0.0,Bedroom
36,tp_eval_pid10,10,31,4,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P10_-_Set_2_-_5__fdn.wav,correct,10742,,fdn,0.0,OfficeMeetingRoom
37,tp_eval_pid10,10,31,4,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_5__fins.wav,incorrect,10123,,fins,1.0,Classroom
38,tp_eval_pid10,10,31,4,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P8_-_Set_1_-_10__rt2rir_direct_only.wav,correct,9052,,rt2rir_direct_only,1.0,Bathroom
39,tp_eval_pid10,10,31,4,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P5_-_Set_2_-_3__fins.wav,incorrect,17298,,fins,0.0,HallwayElementarySchool
40,tp_eval_pid10,10,31,4,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P13_-_Set_1_-_10__fdn.wav,incorrect,19924,,fdn,1.0,Diningroom
41,tp_eval_pid10,10,31,4,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P3_-_Set_2_-_3__rt2rir.wav,correct,13968,,rt2rir,1.0,OfficeMeetingRoom
42,tp_eval_pid10,10,31,4,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P7_-_Set_2_-_10__dark_velvet_noise.wav,correct,15296,,dark_velvet_noise,1.0,Diningroom
43,tp_eval_pid10,10,31,4,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P21_-_Set_2_-_1__dark_velvet_noise.wav,correct,12752,,dark_velvet_noise,1.0,Classroom
44,tp_eval_pid10,10,31,4,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P13_-_Set_2_-_5__fins.wav,incorrect,12027,,fins,0.0,OfficeMeetingRoom
45,tp_eval_pid10,10,31,4,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P19_-_Set_2_-_9__rt2rir_direct_only.wav,correct,15607,,rt2rir_direct_only,0.0,OfficeLobby
46,tp_eval_pid10,10,31,4,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P14_-_Set_1_-_2__rt2rir.wav,incorrect,14707,,rt2rir,1.0,Classroom
47,tp_eval_pid10,10,31,4,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P6_-_Set_2_-_5__fdn.wav,incorrect,8501,,fdn,1.0,OfficeLobby
48,tp_eval_pid10,10,31,4,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P16_-_Set_1_-_4__fdn.wav,correct,14941,,fdn,1.0,Bedroom
49,tp_eval_pid10,10,31,4,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_1_-_2__rt2rir.wav,correct,8541,,rt2rir,0.0,OfficeLobby
50,tp_eval_pid10,10,31,4,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P4_-_Set_2_-_10__rt2rir_direct_only.wav,incorrect,13345,,rt2rir_direct_only,0.0,Bathroom
51,tp_eval_pid10,10,31,4,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P7_-_Set_2_-_6__rt2rir_direct_only.wav,correct,11905,,rt2rir_direct_only,0.0,OfficeMeetingRoom
52,tp_eval_pid10,10,31,4,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_1_-_1__rt2rir_direct_only.wav,correct,12059,,rt2rir_direct_only,1.0,Diningroom
53,tp_eval_pid10,10,31,4,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_2_-_3__echo_density.wav,correct,10115,,echo_density,1.0,Bathroom
54,tp_eval_pid10,10,31,4,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P21_-_Set_2_-_10__rt2rir.wav,correct,11410,,rt2rir,0.0,OfficeMeetingRoom
55,tp_eval_pid10,10,31,4,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P20_-_Set_1_-_4__rt2rir.wav,incorrect,12991,,rt2rir,0.0,Classroom
56,tp_eval_pid10,10,31,4,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_1_-_1__dark_velvet_noise.wav,correct,15307,,dark_velvet_noise,0.0,OfficeLobby
57,tp_eval_pid10,10,31,4,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P20_-_Set_1_-_1__fins.wav,correct,10076,,fins,1.0,Diningroom
58,tp_eval_pid10,10,31,4,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P21_-_Set_1_-_6__rt2rir_direct_only.wav,correct,7643,,rt2rir_direct_only,1.0,OfficeLobby
59,tp_eval_pid10,10,31,4,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P14_-_Set_2_-_6__rt2rir_direct_only.wav,incorrect,13779,,rt2rir_direct_only,0.0,Classroom
60,tp_eval_pid10,10,31,4,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P21_-_Set_2_-_7__echo_density.wav,correct,8629,,echo_density,0.0,OfficeLobby
61,tp_eval_pid10,10,31,4,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P21_-_Set_2_-_3__echo_density.wav,incorrect,18786,,echo_density,1.0,Classroom
62,tp_eval_pid10,10,31,4,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P18_-_Set_2_-_3__fdn.wav,correct,9170,,fdn,1.0,Bathroom
63,tp_eval_pid10,10,31,4,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P13_-_Set_1_-_7__fdn.wav,correct,14122,,fdn,0.0,Bedroom
64,tp_eval_pid10,10,31,4,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P20_-_Set_2_-_1__fins.wav,correct,15947,,fins,1.0,HallwayElementarySchool
65,tp_eval_pid10,10,31,4,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_9__echo_density.wav,correct,10247,,echo_density,1.0,Diningroom
66,tp_eval_pid10,10,31,4,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P3_-_Set_1_-_5__fins.wav,incorrect,14733,,fins,0.0,Bedroom
67,tp_eval_pid10,10,31,4,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P19_-_Set_2_-_8__fins.wav,correct,7317,,fins,1.0,Bathroom
68,tp_eval_pid10,10,31,4,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_1__echo_density.wav,correct,22628,,echo_density,0.0,Diningroom
69,tp_eval_pid10,10,31,4,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_2_-_5__dark_velvet_noise.wav,correct,14216,,dark_velvet_noise,0.0,HallwayElementarySchool
70,tp_eval_pid10,10,31,4,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P10_-_Set_1_-_3__echo_density.wav,correct,17633,,echo_density,1.0,OfficeLobby
71,tp_eval_pid10,10,31,4,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P6_-_Set_1_-_10__rt2rir.wav,correct,13761,,rt2rir,0.0,Bedroom
72,tp_eval_pid10,10,31,4,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P12_-_Set_1_-_6__rt2rir_direct_only.wav,correct,10565,,rt2rir_direct_only,0.0,Diningroom
73,tp_eval_pid10,10,31,4,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P12_-_Set_1_-_5__rt2rir.wav,incorrect,22731,,rt2rir,0.0,HallwayElementarySchool
74,tp_eval_pid10,10,31,4,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P5_-_Set_2_-_10__rt2rir.wav,incorrect,18699,,rt2rir,0.0,Diningroom
75,tp_eval_pid10,10,31,4,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P3_-_Set_1_-_7__fins.wav,correct,15424,,fins,0.0,Classroom
76,tp_eval_pid10,10,31,4,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_2__rt2rir.wav,correct,11897,,rt2rir,1.0,Diningroom
77,tp_eval_pid10,10,31,4,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P11_-_Set_2_-_3__fdn.wav,correct,21398,,fdn,0.0,HallwayElementarySchool
78,tp_eval_pid10,10,31,4,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P12_-_Set_2_-_7__rt2rir_direct_only.wav,correct,11878,,rt2rir_direct_only,0.0,Bedroom
79,tp_eval_pid10,10,31,4,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P2_-_Set_2_-_7__rt2rir.wav,correct,13620,,rt2rir,1.0,Bathroom
80,tp_eval_pid10,10,31,4,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P6_-_Set_2_-_10__echo_density.wav,correct,9287,,echo_density,1.0,OfficeMeetingRoom
81,tp_eval_pid10,10,31,4,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P13_-_Set_1_-_3__fdn.wav,incorrect,15976,,fdn,0.0,Classroom
82,tp_eval_pid10,10,31,4,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P7_-_Set_2_-_1__rt2rir.wav,incorrect,8690,,rt2rir,0.0,Bathroom
83,tp_eval_pid10,10,31,4,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P18_-_Set_1_-_4__echo_density.wav,correct,8513,,echo_density,1.0,Bedroom
84,tp_eval_pid11,11,27,1,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P4_-_Set_1_-_6__rt2rir.wav,correct,2237036,,rt2rir,0.0,Classroom
85,tp_eval_pid11,11,27,1,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_4__fins.wav,correct,14524,,fins,0.0,Bathroom
86,tp_eval_pid11,11,27,1,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P21_-_Set_2_-_7__fdn.wav,correct,15350,,fdn,0.0,Bathroom
87,tp_eval_pid11,11,27,1,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P9_-_Set_2_-_6__rt2rir.wav,correct,18347,,rt2rir,1.0,Diningroom
88,tp_eval_pid11,11,27,1,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P16_-_Set_2_-_4__rt2rir_direct_only.wav,incorrect,28219,,rt2rir_direct_only,0.0,HallwayElementarySchool
89,tp_eval_pid11,11,27,1,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P4_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,14616,,dark_velvet_noise,0.0,Bathroom
90,tp_eval_pid11,11,27,1,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_2_-_2__echo_density.wav,correct,12069,,echo_density,1.0,Diningroom
91,tp_eval_pid11,11,27,1,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P14_-_Set_2_-_9__fdn.wav,correct,7579,,fdn,1.0,Bedroom
92,tp_eval_pid11,11,27,1,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P5_-_Set_1_-_6__dark_velvet_noise.wav,incorrect,20712,,dark_velvet_noise,1.0,Diningroom
93,tp_eval_pid11,11,27,1,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P7_-_Set_1_-_8__fins.wav,correct,10496,,fins,1.0,Classroom
94,tp_eval_pid11,11,27,1,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_10__echo_density.wav,correct,19958,,echo_density,0.0,Classroom
95,tp_eval_pid11,11,27,1,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P12_-_Set_1_-_7__rt2rir.wav,incorrect,22195,,rt2rir,0.0,HallwayElementarySchool
96,tp_eval_pid11,11,27,1,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P6_-_Set_2_-_10__dark_velvet_noise.wav,incorrect,11631,,dark_velvet_noise,1.0,Bedroom
97,tp_eval_pid11,11,27,1,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P8_-_Set_1_-_4__fins.wav,correct,15379,,fins,1.0,HallwayElementarySchool
98,tp_eval_pid11,11,27,1,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P9_-_Set_2_-_8__fdn.wav,incorrect,19404,,fdn,0.0,OfficeMeetingRoom
99,tp_eval_pid11,11,27,1,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P12_-_Set_1_-_5__rt2rir_direct_only.wav,correct,18590,,rt2rir_direct_only,1.0,Bedroom
100,tp_eval_pid11,11,27,1,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_2__echo_density.wav,correct,7938,,echo_density,1.0,Bathroom
101,tp_eval_pid11,11,27,1,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P7_-_Set_1_-_5__dark_velvet_noise.wav,correct,13518,,dark_velvet_noise,1.0,Classroom
102,tp_eval_pid11,11,27,1,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P18_-_Set_1_-_6__dark_velvet_noise.wav,correct,15984,,dark_velvet_noise,1.0,OfficeMeetingRoom
103,tp_eval_pid11,11,27,1,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P3_-_Set_1_-_9__echo_density.wav,correct,18247,,echo_density,1.0,OfficeMeetingRoom
104,tp_eval_pid11,11,27,1,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P6_-_Set_1_-_8__echo_density.wav,incorrect,24898,,echo_density,0.0,Bathroom
105,tp_eval_pid11,11,27,1,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P3_-_Set_1_-_6__rt2rir.wav,correct,8597,,rt2rir,1.0,OfficeLobby
106,tp_eval_pid11,11,27,1,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P12_-_Set_2_-_7__rt2rir_direct_only.wav,correct,19509,,rt2rir_direct_only,0.0,Bedroom
107,tp_eval_pid11,11,27,1,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P19_-_Set_2_-_6__rt2rir.wav,correct,20523,,rt2rir,0.0,OfficeMeetingRoom
108,tp_eval_pid11,11,27,1,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P15_-_Set_1_-_6__dark_velvet_noise.wav,correct,13684,,dark_velvet_noise,1.0,HallwayElementarySchool
109,tp_eval_pid11,11,27,1,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P18_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,15165,,dark_velvet_noise,0.0,Diningroom
110,tp_eval_pid11,11,27,1,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P3_-_Set_1_-_8__dark_velvet_noise.wav,correct,14580,,dark_velvet_noise,0.0,HallwayElementarySchool
111,tp_eval_pid11,11,27,1,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P5_-_Set_2_-_1__rt2rir_direct_only.wav,correct,15083,,rt2rir_direct_only,0.0,OfficeMeetingRoom
112,tp_eval_pid11,11,27,1,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P18_-_Set_1_-_9__rt2rir.wav,correct,9341,,rt2rir,1.0,Bedroom
113,tp_eval_pid11,11,27,1,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P6_-_Set_1_-_2__fins.wav,incorrect,21291,,fins,0.0,Classroom
114,tp_eval_pid11,11,27,1,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P3_-_Set_1_-_6__fdn.wav,correct,20692,,fdn,0.0,HallwayElementarySchool
115,tp_eval_pid11,11,27,1,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P6_-_Set_1_-_4__fdn.wav,correct,8717,,fdn,1.0,Classroom
116,tp_eval_pid11,11,27,1,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P5_-_Set_2_-_5__echo_density.wav,correct,20407,,echo_density,0.0,OfficeLobby
117,tp_eval_pid11,11,27,1,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P4_-_Set_2_-_5__rt2rir.wav,incorrect,17827,,rt2rir,1.0,Bathroom
118,tp_eval_pid11,11,27,1,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P8_-_Set_2_-_4__fins.wav,correct,6740,,fins,1.0,Bathroom
119,tp_eval_pid11,11,27,1,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P21_-_Set_2_-_2__fins.wav,incorrect,21376,,fins,0.0,OfficeMeetingRoom
120,tp_eval_pid11,11,27,1,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P20_-_Set_1_-_3__dark_velvet_noise.wav,incorrect,24185,,dark_velvet_noise,0.0,Bedroom
121,tp_eval_pid11,11,27,1,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P18_-_Set_1_-_6__dark_velvet_noise.wav,correct,8880,,dark_velvet_noise,1.0,Bathroom
122,tp_eval_pid11,11,27,1,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P18_-_Set_2_-_5__rt2rir_direct_only.wav,correct,9284,,rt2rir_direct_only,1.0,OfficeLobby
123,tp_eval_pid11,11,27,1,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P10_-_Set_1_-_3__fdn.wav,correct,17270,,fdn,0.0,Bedroom
124,tp_eval_pid11,11,27,1,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P13_-_Set_1_-_10__fdn.wav,incorrect,12168,,fdn,1.0,OfficeMeetingRoom
125,tp_eval_pid11,11,27,1,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P11_-_Set_1_-_4__echo_density.wav,incorrect,33344,,echo_density,0.0,HallwayElementarySchool
126,tp_eval_pid11,11,27,1,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P14_-_Set_2_-_3__fdn.wav,incorrect,16246,,fdn,0.0,Classroom
127,tp_eval_pid11,11,27,1,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P9_-_Set_2_-_1__rt2rir_direct_only.wav,correct,23181,,rt2rir_direct_only,0.0,OfficeLobby
